id,rainfall
2190,0.9846423
2191,0.9859561
2192,0.88202703
2193,0.11429243
2194,0.056379557
2195,0.900764
2196,0.9324495
2197,0.979983
2198,0.95778704
2199,0.969192
2200,0.9879923
2201,0.061467268
2202,0.9783342
2203,0.9561308
2204,0.23845541
2205,0.02188363
2206,0.75302297
2207,0.93842447
2208,0.05260744
2209,0.016066493
2210,0.1440051
2211,0.08074202
2212,0.8770104
2213,0.9844418
2214,0.8931323
2215,0.5561969
2216,0.018843636
2217,0.9855994
2218,0.9573255
2219,0.5519145
2220,0.98222727
2221,0.9777517
2222,0.86034507
2223,0.9597065
2224,0.91405946
2225,0.9733603
2226,0.38409305
2227,0.97116333
2228,0.925208
2229,0.8571426
2230,0.9113826
2231,0.94445366
2232,0.16741785
2233,0.9479735
2234,0.9121694
2235,0.2514042
2236,0.23897584
2237,0.9858395
2238,0.32604423
2239,0.93212306
2240,0.9521109
2241,0.9896344
2242,0.9871265
2243,0.96525925
2244,0.9855214
2245,0.9855999
2246,0.98061556
2247,0.9425904
2248,0.97979844
2249,0.9866818
2250,0.97290254
2251,0.98323464
2252,0.9801517
2253,0.95058185
2254,0.17705457
2255,0.16686974
2256,0.055429857
2257,0.9304715
2258,0.9574042
2259,0.023494488
2260,0.9899541
2261,0.9456801
2262,0.9390993
2263,0.96790284
2264,0.9861719
2265,0.9490785
2266,0.96633923
2267,0.9739508
2268,0.5107393
2269,0.9896373
2270,0.91311496
2271,0.98864615
2272,0.5107999
2273,0.92634594
2274,0.9723613
2275,0.97420406
2276,0.9774835
2277,0.88839996
2278,0.9736192
2279,0.968387
2280,0.966594
2281,0.9701362
2282,0.9699065
2283,0.93159366
2284,0.98263687
2285,0.9495575
2286,0.98749745
2287,0.94246936
2288,0.95649976
2289,0.8115101
2290,0.98921484
2291,0.9121171
2292,0.7050684
2293,0.9811276
2294,0.98364544
2295,0.9645318
2296,0.9676895
2297,0.9466098
2298,0.9899109
2299,0.9409762
2300,0.9528751
2301,0.8903607
2302,0.8648376
2303,0.9888952
2304,0.9727141
2305,0.9513984
2306,0.9802029
2307,0.9413575
2308,0.9672126
2309,0.97543204
2310,0.79957616
2311,0.88919425
2312,0.9415277
2313,0.478645
2314,0.9521181
2315,0.7052517
2316,0.98327637
2317,0.98154724
2318,0.9826576
2319,0.9428485
2320,0.9745892
2321,0.97097486
2322,0.7554908
2323,0.97239333
2324,0.9878491
2325,0.95853704
2326,0.9807602
2327,0.97125727
2328,0.97634864
2329,0.9844989
2330,0.98814094
2331,0.9138018
2332,0.12404599
2333,0.9711558
2334,0.98745584
2335,0.95351213
2336,0.98951215
2337,0.24461712
2338,0.973516
2339,0.6895247
2340,0.97274065
2341,0.9681542
2342,0.9807463
2343,0.41990826
2344,0.95743424
2345,0.8972879
2346,0.91682744
2347,0.96414375
2348,0.9752279
2349,0.9573609
2350,0.95323986
2351,0.9247396
2352,0.43717453
2353,0.45067686
2354,0.36899605
2355,0.48311967
2356,0.98349977
2357,0.94002295
2358,0.9396375
2359,0.09891953
2360,0.9730076
2361,0.7065065
2362,0.9896436
2363,0.49489483
2364,0.97277695
2365,0.9871379
2366,0.9544041
2367,0.98657054
2368,0.98326474
2369,0.94646966
2370,0.9456223
2371,0.9492688
2372,0.09424999
2373,0.9846565
2374,0.6135402
2375,0.79518455
2376,0.18727748
2377,0.9407199
2378,0.9865671
2379,0.9300048
2380,0.92742395
2381,0.94608295
2382,0.7415139
2383,0.027436595
2384,0.8409344
2385,0.54512084
2386,0.44494808
2387,0.6754897
2388,0.94315857
2389,0.24731837
2390,0.30941293
2391,0.93964
2392,0.3925641
2393,0.9442013
2394,0.92550635
2395,0.33728224
2396,0.9658859
2397,0.95145535
2398,0.81987065
2399,0.3932391
2400,0.7247785
2401,0.75558937
2402,0.85651356
2403,0.9280556
